Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Task,DDS-5584,362121,,VM -Build details for env : ClaimCenter 8.0.7 Production environment - For step 7,DDS-4485,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:53,,DevOps Engineers -> CI/CD Pipeline OCP,10/6/2020 9:53,,,,,8/26/2020 16:12,,
Task,DDS-5582,362105,,Middleware Task ( App server configuration ) : ContactManager 9.0.8 Production Environment - Step 2b,DDS-4484,prasanthi.chowdary,In Progress,,,,10/5/2020 14:30,,Middleware -> Other,10/5/2020 10:52,,,,,8/26/2020 16:04,,
Task,DDS-5581,362103,,Middleware Task ( App server configuration) : ContactManager & ClaimCenter 10.0.3 PreProd environment - Step 2b,DDS-4461,prasanthi.chowdary,In Progress,,,,10/5/2020 14:30,,Middleware -> Other,10/5/2020 10:52,,,,,8/26/2020 15:59,,
Task,DDS-5580,362053,,Middleware Task ( App server configuration ) : ClaimCenter 8.0.7 PreProd environment - Step 2b,DDS-4460,prasanthi.chowdary,Validation,,,,10/5/2020 14:30,,Middleware -> Other,9/24/2020 16:38,,,,,8/26/2020 15:40,,7200
Task,DDS-5578,362031,,Middleware Task ( App server configuration ) : ContactManager 9.0.8 CAS PreProd Environment - Step 2b,DDS-4459,prasanthi.chowdary,In Progress,,,,10/5/2020 14:30,,Middleware -> Other,10/5/2020 10:52,,,,,8/26/2020 15:28,,
Task,DDS-5561,361593,,CrowdStrike installed on p01dsw872 and p01dsw814 boxes and uninstall McAfee components,DDS-5891,Jason.Sloan,Backlog,,,,10/5/2020 14:30,,Midrange -> Other,,,,,,8/26/2020 11:15,,
Task,DDS-5560,361509,,Triage work in support of Guidewire upgrade,DDS-5889,michael.holian,In Progress,,,,10/5/2020 14:30,,DevOps Support -> EM - New Environment Request,8/26/2020 10:12,,,,,8/26/2020 10:07,,
Task,DDS-5552,361152,,Phase 2 | Time Setter Validation,DDS-5668,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:28,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,8/25/2020 15:53,,
Task,DDS-5544,360777,,Configure NVDXPAS2AGL018 as VDM,DDS-5889,sudesh.mookan,In Progress,,,,10/5/2020 14:30,,DevOps Support -> EM - New Environment Request,9/3/2020 15:32,,,,,8/25/2020 12:17,,
Task,DDS-5535,360666,,Agent needs to report back that it is dormant after some time,DDS-5523,,Backlog,,,,8/27/2020 9:40,,DevOps Delivery -> APM Tool support tickets.,8/25/2020 9:50,,,,,8/25/2020 10:27,,
Task,DDS-5534,360663,,Agents not reporting post UI upodate,DDS-5523,,Backlog,,,,8/25/2020 11:05,,DevOps Delivery -> APM Tool support tickets.,8/25/2020 9:50,,,,,8/25/2020 10:26,,
Task,DDS-5533,360657,,Support Ticket: Synthetic Monitor Queue build up on Private monitor locations,DDS-5523,,Backlog,,,,9/22/2020 10:47,,DevOps Delivery -> APM Tool support tickets.,8/25/2020 9:50,,,,,8/25/2020 10:22,,
Task,DDS-5531,360649,,Failover options for monitoring Critical alerts during scheduled downtimes,DDS-5523,,Backlog,,,,9/1/2020 10:52,,DevOps Delivery -> APM Tool support tickets.,8/25/2020 9:50,,,,,8/25/2020 10:16,,
Task,DDS-5530,360645,,Mobilitas: API-HUB Java Lambda instrumentation,DDS-5523,sushil.sivaram,On Hold,,,,9/22/2020 10:49,,DevOps Delivery -> APM Tool support tickets.,8/25/2020 9:50,,,9/1/2020 10:50,,8/25/2020 10:13,,
Task,DDS-5526,360626,,Since 5 minutes option missing in APM,DDS-5523,,Backlog,,,,9/1/2020 10:41,,DevOps Delivery -> APM Tool support tickets.,8/25/2020 9:50,,,,,8/25/2020 9:52,,
Epic,DDS-5523,360609,,New Relic Ongoing Triage,,sushil.sivaram,In Progress,ghx-label-8,New Relic Ongoing Triage,To Do,10/7/2020 15:06,,DevOps Delivery -> APM Tool support tickets.,8/25/2020 12:44,,,,,8/25/2020 9:42,,
Task,DDS-5506,359761,,Update Hardened Linux Image Template,DDS-5419,Michael.Pesa,To Do,,,,8/25/2020 14:50,,Midrange -> Unix,,,,,,8/24/2020 10:32,,
Task,DDS-5505,359760,,Update Hardened Windows Image Template,DDS-5419,Michael.Pesa,To Do,,,,8/25/2020 14:50,,Midrange -> Other,,,,,,8/24/2020 10:31,,
Task,DDS-5504,359756,,Phase 1-Tanium installation on Windows Servers,DDS-5419,samiksha.shah,Backlog,,,,10/1/2020 15:54,,Midrange -> Other,,,,,,8/24/2020 10:28,,
Task,DDS-5503,359754,,Phase 1-Tanium installation on Linux Servers,DDS-5419,samiksha.shah,Backlog,,,,10/1/2020 15:54,,Midrange -> Unix,,,,,,8/24/2020 10:27,,
Task,DDS-5502,359740,,Review and Signoff,DDS-1638,jedediah.hahn,Backlog,,,,8/24/2020 10:12,,DevOps Delivery -> APM Tools,,,,,,8/24/2020 10:11,,
Task,DDS-5501,359739,,Configure Alerts,DDS-1638,jedediah.hahn,Backlog,,,,10/1/2020 13:18,,DevOps Delivery -> APM Tools,,,,,,8/24/2020 10:11,,
Task,DDS-5500,359737,,Notification Channel,DDS-1638,jedediah.hahn,Backlog,,,,8/24/2020 10:17,,DevOps Delivery -> APM Tools,,,,,,8/24/2020 10:10,,
Task,DDS-5498,359727,,Validate feasibility to migrate to NR,DDS-1638,jedediah.hahn,Backlog,,,,8/24/2020 10:15,,DevOps Delivery -> APM Tools,,,,,,8/24/2020 10:02,,
Task,DDS-5497,359724,,Identify existing Alerts,DDS-1638,jedediah.hahn,Backlog,,,,9/30/2020 12:45,,DevOps Delivery -> APM Tools,,,,,,8/24/2020 10:00,,
Task,DDS-5488,359075,,Databricks POC,DDS-5882,melanie.fong,In Progress,,,,10/5/2020 14:45,,Cloud foundation  -> Other,9/2/2020 7:50,8/25/2020 7:41,,,,8/21/2020 11:53,,
Task,DDS-5480,358870,,Phase 2 | Stub file updates,DDS-5668,Pradeep.Ravichandran,Backlog,,,,10/2/2020 10:51,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,8/20/2020 18:16,,
Task,DDS-5479,358868,,Phase 2 | File patch access to download batch generated files (document XML),DDS-5668,Pradeep.Ravichandran,Backlog,,,,10/2/2020 10:51,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,8/20/2020 18:09,,
Task,DDS-5477,358866,,Phase 2 | DxP Services Integration Testing,DDS-5668,Pradeep.Ravichandran,Backlog,,,,10/2/2020 10:51,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,8/20/2020 18:07,,
Task,DDS-5474,358863,,Phase 2 | External logs Access,DDS-5668,Pradeep.Ravichandran,Backlog,,,,10/2/2020 10:52,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,8/20/2020 18:06,,
Task,DDS-5471,358860,,Phase 2 | Claims and MVR testing,DDS-5668,Pradeep.Ravichandran,Backlog,,,,10/2/2020 10:52,,DevOps Delivery -> Test Infra Cloud Migration,,,,,,8/20/2020 18:04,,
Epic,DDS-5459,358707,,Validate CAS V10 Automic Batch,,Prakash.Subramanian,In Progress,ghx-label-13,Validate CAS V10 Automic Batch,To Do,10/5/2020 18:44,,DevOps Support -> Batch -  Batch job scheduling,10/1/2020 14:14,,10/1/2020 14:14,9/11/2020 12:59,,8/20/2020 13:07,,
Epic,DDS-5446,358369,,Enhance Business Dashboard - to include Batch risk indicator,,Prakash.Subramanian,Backlog,ghx-label-13,Enhance Business Dashboard - to include Batch risk indicator,To Do,9/21/2020 14:40,,DevOps Support -> Batch - Create batch dashboards,,,,,,8/19/2020 16:23,,
Epic,DDS-5440,358268,,PAS Env - WAS to TC Migration,,,Backlog,ghx-label-2,PAS Env - WAS to TC Migration,To Do,9/21/2020 12:50,,,,,,,,8/19/2020 13:17,,
Task,DDS-5433,358236,,Phase 1-Set up Firewall Rules-Tanium,DDS-5419,patrick.lynch,In Progress,,,,9/29/2020 11:21,,Transformation -> Other,9/1/2020 12:43,9/1/2020 12:36,,,,8/19/2020 12:08,,3600
Task,DDS-5431,358096,,Review current REST API setup and come up with any possible improvement opportunities,DDS-5889,Johnsi.ManoharaRaj,To Do,,,,9/22/2020 9:12,,DevOps Support -> Batch – Automic Scheduling Enhancements,,,,,,8/19/2020 9:30,,
Task,DDS-5421,356034,,Create Reference Confluence page for OCP External and Internal route and certificate,DDS-90,samar.kumar,On Hold,,,,9/28/2020 10:11,,DevOps Engineers -> OCP Namespace/Project Maintenance,,,,8/31/2020 16:27,,8/18/2020 16:24,,
Task,DDS-5420,355811,,Connectivity to EC2 instances in AWS A/c 182481682016,DDS-5882,melanie.fong,In Progress,,,,10/8/2020 13:09,,Cloud foundation  -> Other,10/8/2020 13:09,9/22/2020 8:36,,,,8/18/2020 15:28,,
Epic,DDS-5419,355733,,Tanium Implementation and Deployment,,melanie.fong,In Progress,ghx-label-7,Tanium Implementation and Deployment,To Do,10/6/2020 10:44,,Transformation,8/19/2020 12:00,,,,,8/18/2020 14:50,,
Task,DDS-5406,355434,,Review App's Consumption in Prod - Digital Admin Portal,DDS-90,samar.kumar,Backlog,,,,10/5/2020 15:55,,DevOps Engineers -> OCP Namespace/Project Maintenance,,,10/5/2020 15:55,8/31/2020 16:29,,8/18/2020 10:09,,
Task,DDS-5404,355432,,Review App's Consumption in Prod - Digital Quote,DDS-90,samar.kumar,Backlog,,,,10/5/2020 15:54,,DevOps Engineers -> OCP Namespace/Project Maintenance,,,10/5/2020 15:54,8/31/2020 16:28,,8/18/2020 10:07,,
Task,DDS-5402,355403,,Initiate Talk with Ops Bridge and App teams - Buy in Phase,DDS-5393,jedediah.hahn,Backlog,,,,9/21/2020 12:56,,DevOps Delivery -> Automate APM solutions,,,,,,8/18/2020 9:53,,
Task,DDS-5401,355399,,Set Up a New AWS Account for CSAA API's,DDS-5886,Vinay.Jain,In Progress,,,,10/5/2020 14:30,,DevOps Data -> Data Acquisitions and Transformations,8/31/2020 10:36,,,,,8/18/2020 9:52,,
Task,DDS-5400,355394,,Design Decision to use SN or Jenkins,DDS-5393,sushil.sivaram,Backlog,,,,9/21/2020 10:58,,DevOps Delivery -> Automate APM solutions,,,,,,8/18/2020 9:50,,
Task,DDS-5398,355374,,Review App's Consumption in Prod - Digital iPortal,DDS-90,samar.kumar,On Hold,,,,10/5/2020 14:30,,DevOps Engineers -> OCP Namespace/Project Maintenance,,,,8/31/2020 16:28,,8/18/2020 9:42,,
Task,DDS-5396,355365,,Review App's Consumption in Prod - Digital My Policy,DDS-90,samar.kumar,Backlog,,,,10/5/2020 15:55,,DevOps Engineers -> OCP Namespace/Project Maintenance,,,10/5/2020 15:55,8/31/2020 16:28,,8/18/2020 9:39,,
Epic,DDS-5393,355358,,Alert Policy Cleanup,,sushil.sivaram,In Progress,ghx-label-6,Alert Policy Cleanup,To Do,9/15/2020 9:56,,DevOps Delivery -> Automate APM solutions,8/25/2020 12:44,,,,,8/18/2020 9:34,,
Task,DDS-5370,354793,,Fastlane Document Distribution  Synthetics Requirement,DDS-1447,Pradeep.Ravichandran,Backlog,,,,9/14/2020 15:07,,DevOps Delivery -> APM Tool support tickets.,,,,,,8/17/2020 9:59,,
Task,DDS-5337,353742,,Establish  SOA connections in PASQA102,DDS-5889,sudesh.mookan,Analysis,,,,9/25/2020 8:57,,DevOps Support -> EM - Other Environment support related,,,,,,8/14/2020 12:05,,
Task,DDS-5332,353685,,Install Splunk add on for monitoring UCS domains,DDS-1845,vishal.bandavade,In Progress,,,,10/5/2020 14:30,,DevOps Data -> Ops Monitoring and Reporting (Splunk),8/17/2020 2:11,,,,,8/14/2020 10:03,,
Task,DDS-5325,353454,,Jenkins trigger for SOA Services- Healthcheck,DDS-5150,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:20,,DevOps Delivery -> E2E SRE Support,,,,,,8/13/2020 21:42,,
Task,DDS-5323,353410,,Create Build details for env,DDS-4985,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> OCP CI/CD Pipeline,,,,,,8/13/2020 17:15,,
Task,DDS-5322,353407,,Create Build details for env,DDS-4984,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> OCP CI/CD Pipeline,,,,,,8/13/2020 17:10,,
Task,DDS-5321,353404,,Create Build details for env,DDS-4983,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> OCP CI/CD Pipeline,,,,,,8/13/2020 17:07,,
Task,DDS-5320,353401,,Create Build details for env,DDS-4982,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> OCP CI/CD Pipeline,,,,,,8/13/2020 17:05,,
Task,DDS-5319,353400,,Create Build details for env,DDS-4484,Abhijith.Komalachery,In Progress,,,,10/6/2020 9:54,,DevOps Engineers -> OCP CI/CD Pipeline,10/6/2020 9:54,,,,,8/13/2020 17:01,,
Epic,DDS-5313,353378,,Application - APM Core Test Automation ,,Pradeep.Ravichandran,Backlog,ghx-label-6,Application - APM Core Test Automation ,To Do,8/13/2020 16:05,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/13/2020 16:03,,
Epic,DDS-5310,353296,,Pega Upgrade - Database Tasks,,Atul.Prasad,In Progress,ghx-label-13,Pega Upgrade - Database Backups,To Do,10/6/2020 13:18,,Database -> Oracle,9/15/2020 13:16,,,,,8/13/2020 15:18,,7200
Epic,DDS-5308,353279,,DR-Environments Planning and Discovery,,melanie.fong,In Progress,ghx-label-8,DR-Environments Planning and Discovery,To Do,10/8/2020 8:33,,Transformation,10/8/2020 8:33,,,,,8/13/2020 15:13,,
Epic,DDS-5307,353270,,DR-PAS,,melanie.fong,Backlog,ghx-label-13,DR-PAS,To Do,8/28/2020 11:01,,Transformation -> Other,,,,,,8/13/2020 15:07,,
Initiative,DDS-5303,353259,,DRaaS (DR as a Service) Initiative,,chris.stephens,In Progress,,,,9/28/2020 16:13,,,9/10/2020 19:46,,,,,8/13/2020 15:03,,
Task,DDS-5293,353213,,"Separating Kafka and ES, OD stack",DDS-2499,Pradeep.Ravichandran,Backlog,,,,10/5/2020 14:13,,DevOps Delivery -> Custom Monitoring solution,8/13/2020 14:07,,,,,8/13/2020 14:07,,
Task,DDS-5287,352972,,Analyze and start the CAS to VM Pipeline conversion to GreenField,DDS-2611,stacy.odell,On Hold,,,,10/5/2020 14:30,,DevOps Engineers -> VM CI/CD Pipeline,8/22/2020 18:55,,,9/8/2020 15:20,,8/13/2020 11:27,,
Task,DDS-5286,352965,,Analyze and start the WAS to Tomcat Pipeline conversion to GreenField,DDS-2611,stacy.odell,On Hold,,,,10/5/2020 14:30,,DevOps Engineers -> VM CI/CD Pipeline,8/22/2020 18:54,,,9/8/2020 15:20,,8/13/2020 11:25,,
Task,DDS-5279,352487,,Setting up alerts for ES from Monitors,DDS-2499,Pradeep.Ravichandran,Backlog,,,,10/5/2020 14:13,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/12/2020 20:25,,
Task,DDS-5278,352486,,Setting up alerts for MDM from Monitors,DDS-2499,Pradeep.Ravichandran,Backlog,,,,10/5/2020 14:13,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/12/2020 20:25,,
Task,DDS-5277,352485,,Setting up alerts for PC from Monitors,DDS-2499,Pradeep.Ravichandran,Backlog,,,,10/5/2020 14:13,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/12/2020 20:24,,
Task,DDS-5276,352484,,Setting up alerts for PAS from Monitors,DDS-2499,Pradeep.Ravichandran,Backlog,,,,10/5/2020 14:13,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/12/2020 20:24,,
Task,DDS-5275,352483,,Filter these alerts when deployment is happening in the environments,DDS-2499,Pradeep.Ravichandran,Backlog,,,,10/5/2020 14:12,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/12/2020 20:22,,
Initiative,DDS-5273,352443,,PEGA Platform Upgrade Project,,samiksha.shah,In Progress,,,,9/28/2020 16:15,,,9/10/2020 22:30,,,,,8/12/2020 16:23,,
Task,DDS-5241,351766,,Which AWS Services  and roles are allowed to run in non-US regions,DDS-5882,melanie.fong,Analysis,,,,10/5/2020 13:54,,Cloud foundation  -> Other,,8/14/2020 8:07,,,,8/12/2020 9:17,,
Epic,DDS-5182,350203,,Data Center Move from GDC to PDC,,jithendra.dara,Backlog,ghx-label-5,Data Center Move and Support all the supported applications,To Do,9/3/2020 11:49,,,,,,,,8/11/2020 9:44,,
Task,DDS-5168,349483,,Prod Roll Out,DDS-5888,Saravanakumar.C,In Progress,,,,9/17/2020 12:56,,DevOps Engineers -> Other,8/10/2020 15:03,,7/13/2020 12:04,7/1/2020 14:47,,8/10/2020 10:31,,
Epic,DDS-5150,349270,,SRE | Feedback and Improvement,,Pradeep.Ravichandran,Backlog,ghx-label-12,SRE | Feedback and Improvement,To Do,10/5/2020 14:42,,,,,,,,8/9/2020 18:23,,
Epic,DDS-5149,349269,,SRE | Tickets,,Pradeep.Ravichandran,Backlog,ghx-label-1,SRE | Tickets,To Do,10/5/2020 15:20,,,,,,,,8/9/2020 18:19,,
Epic,DDS-5148,349268,,SRE | ServiceNow,,Swaminathan.viswanathan,Backlog,ghx-label-5,SRE | ServiceNow,To Do,8/9/2020 18:26,,,,,,,,8/9/2020 18:17,,
Epic,DDS-5147,349267,,SRE | JIRA ,,Pradeep.Ravichandran,Backlog,ghx-label-2,SRE | JIRA,To Do,8/9/2020 18:25,,,,,,,,8/9/2020 18:17,,
Initiative,DDS-5146,349266,,Site Reliability Engineering (SRE) - Ongoing,,Anoop.Padmarajan,In Progress,,,,9/29/2020 22:14,,,8/9/2020 18:37,,,,,8/9/2020 18:14,,
Task,DDS-5134,348876,,POC for SOA Build Deployment Jobs Listing,DDS-5099,Pradeep.Ravichandran,Analysis,,,,8/31/2020 7:41,,DevOps Delivery -> New Automation capability,,8/16/2020 18:37,,,,8/6/2020 17:40,,
Task,DDS-5133,348875,,Build in Progress bar,DDS-5099,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:41,,DevOps Delivery -> New Automation capability,,,,,,8/6/2020 17:35,,
Task,DDS-5130,348833,,AWS POC - Placeholder for the future,DDS-5099,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:41,,DevOps Delivery -> New Automation capability,,,,,,8/6/2020 16:00,,
Task,DDS-5129,348832,,JIRA | Listing out tickets and status for SRE,DDS-5099,rajrajan.nagaraj,Backlog,,,,10/5/2020 14:30,,DevOps Delivery -> New Automation capability,,,,,,8/6/2020 15:59,,
Task,DDS-5128,348831,,JIRA | JIRA task creation,DDS-5099,rajrajan.nagaraj,Backlog,,,,10/5/2020 14:30,,DevOps Delivery -> New Automation capability,,,,,,8/6/2020 15:59,,
Task,DDS-5127,348830,,Event queue monitors - POC,DDS-5099,Swaminathan.viswanathan,Backlog,,,,10/5/2020 14:30,,DevOps Delivery -> New Automation capability,8/13/2020 13:55,,,,,8/6/2020 15:58,,
Task,DDS-5126,348829,,Event queue monitors - Solution Design,DDS-5099,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:41,,DevOps Delivery -> New Automation capability,,,,,,8/6/2020 15:57,,
Task,DDS-5125,348827,,Devops Engg – Make sure the Devops team removes the redundant jobs,DDS-5099,Saravanakumar.C,Analysis,,,,10/5/2020 14:30,,DevOps Delivery -> New Automation capability,,8/31/2020 10:18,,,,8/6/2020 15:56,,
Task,DDS-5124,348826,,Capturing the FAILED/SUCCESS Builds,DDS-5099,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:41,,DevOps Delivery -> New Automation capability,,,,,,8/6/2020 15:56,,
Task,DDS-5117,348756,,Mobilitas: API-HUB Java Lambda instrumentation ,DDS-4771,ryan.allen,On Hold,,,,10/5/2020 14:30,,DevOps Delivery -> APM  Monitoring,,,,8/14/2020 10:46,,8/6/2020 14:30,,
Task,DDS-5112,348602,,Environment Build Monitor | Bitbucket Repo Hosting,DDS-5099,rajrajan.nagaraj,Backlog,,,,10/5/2020 14:30,,DevOps Delivery -> Custom Monitoring solution,8/13/2020 13:55,,,,,8/6/2020 9:48,,
Task,DDS-5111,348601,,Environment Build Monitor | Jenkins Setup for Deployments,DDS-5099,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:40,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/6/2020 9:48,,
Task,DDS-5110,348600,,Environment Build Monitor | Infrastructure Hosting,DDS-5099,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:41,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/6/2020 9:48,,
Task,DDS-5109,348599,,Environment Build Monitor | Containerization,DDS-5099,Pradeep.Ravichandran,Backlog,,,,8/31/2020 7:41,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/6/2020 9:48,,
Epic,DDS-5099,348582,,Environment Build Monitor,,Pradeep.Ravichandran,Backlog,ghx-label-13,Environment Build Monitor,To Do,8/9/2020 18:28,,DevOps Delivery -> Custom Monitoring solution,,,,,,8/6/2020 9:40,,
Task,DDS-5096,348348,,Validate / Sign Off on environment (12.1 Env),DDS-5075,Rajesh.Nair,Backlog,,,,10/5/2020 14:30,,External Teams -> App Teams,,,,,,8/5/2020 17:53,,
Task,DDS-5083,348141,,JOBP - Workflows Hold Setup Enhancement,DDS-5889,Mathana.Krishnan,In Progress,,,,10/2/2020 9:54,,DevOps Support -> Batch – Automic Scheduling Enhancements,9/9/2020 10:37,,,,,8/5/2020 15:28,,
Task,DDS-5082,348131,,Validate / Sign Off on environment (19c Env),DDS-5075,Rajesh.Nair,Backlog,,,,10/5/2020 14:30,,External Teams -> App Teams,,,,,,8/5/2020 15:16,,
Epic,DDS-5073,348024,,Migration of DMZ DataPower to AWS API Gateway,,Vinay.Jain,Backlog,,Migration of DMZ DataPower to AWS API Gateway,To Do,9/10/2020 21:09,,DevOps Data -> Data Acquisitions and Transformations,,,,,,8/5/2020 12:29,,
Epic,DDS-5071,347977,,Cloud PowerBI App and Dashboard for FIH,,,Backlog,,Cloud PowerBI App and Dashboard for FIH,To Do,9/10/2020 21:09,,,,,,,,8/5/2020 10:46,,
Sub-task,DDS-5069,347972,347970,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,Rajesh.Nair,Backlog,,,,8/19/2020 10:01,,,,,,,,8/5/2020 10:44,,
Sub-task,DDS-5068,347971,347970,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,Rajesh.Nair,Backlog,,,,8/19/2020 10:00,,,,,,,,8/5/2020 10:44,,
Task,DDS-5037,347321,,Ranger Policies - generate a group/app/business function level report ,DDS-2983,Vinoth.Kumar,Analysis,,,,10/5/2020 14:30,,DevOps Data -> Data Acquisitions and Transformations,8/4/2020 4:23,9/23/2020 3:09,,,,8/4/2020 4:17,,
Task,DDS-5030,347270,,Testing Phase - IVR Production Deployments,DDS-4095,stacy.odell,Backlog,,,,9/28/2020 7:42,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 17:38,,
Task,DDS-5029,347268,,Development Phase - IVR Production Deployments,DDS-4095,stacy.odell,In Progress,,,,10/5/2020 14:30,,DevOps Engineers -> CI/CD Pipeline Legacy,8/22/2020 18:53,,,,,8/3/2020 17:36,,
Epic,DDS-5026,347235,,Streamsets Data Collector EC2 deployment,,Vijay.Nukala,Analysis,,Streamsets Data Collector EC2 deployment,To Do,9/22/2020 15:38,,DevOps Data -> Data Acquisitions and Transformations,8/10/2020 9:39,,,,,8/3/2020 16:16,,144000
Task,DDS-5019,347151,,OpenShift Task ( final Configuration & Deployment ) : ContactManager & ClaimCenter 10.0.3 ModelOffice environment - Step 7,DDS-4985,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:47,,
Sub-task,DDS-5018,347150,347148,Validations from App Team - QA ( CAS ) post data load. - Step 6b,,,Backlog,,,,8/3/2020 13:46,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:46,,
Sub-task,DDS-5017,347149,347148,Validations from App Team - Dev ( CAS ) post data load. - Step 6a,,,Backlog,,,,8/3/2020 13:46,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:46,,
Task,DDS-5016,347148,,EM Task ( Data Load to DB ) : ContactManager & ClaimCenter 10.0.3 ModelOffice environment - Step 5 ( Validation ask step 6 from App team is added as subtask to this task ),DDS-4985,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:45,,
Task,DDS-5015,347147,,OpenShift Task ( Configuration ) : ContactManager & ClaimCenter 10.0.3 ModelOffice environment - Step 4,DDS-4985,Abhijith.Komalachery,Backlog,,,,8/25/2020 10:48,,DevOps Engineers -> CI/CD Pipeline OCP,,,,,,8/3/2020 13:45,,
